sku_id,quantity,date
SPW-1001,8,2025-04-02
SPW-1001,9,2025-04-08
SPW-1001,7,2025-04-14
SPW-1001,13,2025-04-20
SPW-1001,6,2025-04-25
SPW-1001,11,2025-05-02
SPW-1001,13,2025-05-08
SPW-1001,6,2025-05-14
SPW-1001,6,2025-05-20
SPW-1001,10,2025-05-25
SPW-1001,10,2025-06-02
SPW-1001,15,2025-06-08
SPW-1001,13,2025-06-14
SPW-1001,15,2025-06-20
SPW-1001,14,2025-06-25
SPW-1001,10,2025-07-02
SPW-1001,6,2025-07-08
SPW-1001,11,2025-07-14
SPW-1001,7,2025-07-20
SPW-1001,12,2025-07-25
SPW-1001,11,2025-08-02
SPW-1001,15,2025-08-08
SPW-1001,9,2025-08-14
SPW-1001,13,2025-08-20
SPW-1001,10,2025-08-25
SPW-1001,13,2025-09-02
SPW-1001,13,2025-09-08
SPW-1001,8,2025-09-14
SPW-1001,13,2025-09-20
SPW-1001,7,2025-09-25
GLB-2002,21,2025-04-02
GLB-2002,16,2025-04-08
GLB-2002,28,2025-04-14
GLB-2002,30,2025-04-20
GLB-2002,16,2025-04-25
GLB-2002,28,2025-05-02
GLB-2002,22,2025-05-08
GLB-2002,19,2025-05-14
GLB-2002,19,2025-05-20
GLB-2002,23,2025-05-25
GLB-2002,23,2025-06-02
GLB-2002,15,2025-06-08
GLB-2002,24,2025-06-14
GLB-2002,18,2025-06-20
GLB-2002,22,2025-06-25
GLB-2002,15,2025-07-02
GLB-2002,27,2025-07-08
GLB-2002,29,2025-07-14
GLB-2002,28,2025-07-20
GLB-2002,16,2025-07-25
GLB-2002,22,2025-08-02
GLB-2002,18,2025-08-08
GLB-2002,19,2025-08-14
GLB-2002,17,2025-08-20
GLB-2002,18,2025-08-25
GLB-2002,22,2025-09-02
GLB-2002,20,2025-09-08
GLB-2002,20,2025-09-14
GLB-2002,26,2025-09-20
GLB-2002,15,2025-09-25
WHM-3003,7,2025-04-02
WHM-3003,11,2025-04-08
WHM-3003,7,2025-04-14
WHM-3003,11,2025-04-20
WHM-3003,5,2025-04-25
WHM-3003,8,2025-05-02
WHM-3003,7,2025-05-08
WHM-3003,8,2025-05-14
WHM-3003,8,2025-05-20
WHM-3003,6,2025-05-25
WHM-3003,6,2025-06-02
WHM-3003,7,2025-06-08
WHM-3003,5,2025-06-14
WHM-3003,6,2025-06-20
WHM-3003,5,2025-06-25
WHM-3003,6,2025-07-02
WHM-3003,5,2025-07-08
